participant_id,Age,Gender,stroop_congruent_rt,stroop_incongruent_rt,stroop_stroop_effect,stroop_mean_rt,stroop_accuracy,dpx_mean_rt,dpx_rt_variability,dpx_accuracy,ant_mean_rt,ant_rt_variability,ant_accuracy,G_info,L_info
sub-s061,41.0,Male,0.6502916666666666,0.851125,0.2008333333333334,0.7507083333333333,0.96875,0.5925625,0.1679012395959649,1.0,,,,1687.3023975470908,0.3088357788171975
sub-s130,27.0,Female,0.648255319148936,0.7614583333333332,0.1132030141843972,0.7054526315789473,0.9894736842105264,0.9377721518987342,0.1823857778402613,0.9873417721518988,0.5237734375,0.1047026697494265,0.984375,1465.930503753607,0.17462720449870914
sub-s144,19.0,Female,,,,,,,,,0.3945937499999999,0.0708291098015187,0.96875,2454.8827475334438,
sub-s172,19.0,Female,0.5518958333333334,0.6368125,0.0849166666666666,0.5943541666666667,0.9895833333333334,0.4197106918238994,0.1108846102202445,0.9685534591194968,0.5855625,0.0826844633074494,1.0,2007.515918367853,0.15386357630893496
sub-s192,18.0,Female,0.5087872340425532,0.6055416666666666,0.0967544326241134,0.5576736842105263,0.9263157894736842,0.4528987341772151,0.1296245528893476,0.9746835443037974,0.472046875,0.0926491017395722,0.984375,2118.4807178212614,0.1901667851517304
sub-s234,19.0,Male,0.6161063829787233,0.6625434782608697,0.0464370952821463,0.6390752688172042,0.913978494623656,0.4850943396226416,0.1460809898675003,0.9622641509433962,0.6106953125000001,0.1857784032011379,0.96875,1784.6930780416656,0.07537187824225149
sub-s251,18.0,Female,0.6526875,0.8307021276595743,0.1780146276595743,0.7407578947368421,0.9263157894736842,0.5033647798742138,0.1483932263877556,0.9433962264150944,0.6121874999999999,0.1206039101754428,1.0,1753.5957317306243,0.272740978890471
sub-s358,25.0,Female,0.5737083333333333,0.6480208333333333,0.0743125,0.6108645833333334,1.0,0.53609375,0.1393050946471596,0.99375,0.6449609375,0.1271034300350436,1.0,1701.8566151846335,0.12953010385648922
sub-s373,31.0,Female,0.655625,0.7390416666666666,0.0834166666666665,0.6973333333333334,0.9895833333333334,0.4715124999999999,0.1667555355836763,0.9875,0.5877734375000001,0.1181363295508375,1.0,1897.5548916245557,0.12723228471560188
sub-s445,21.0,Female,0.6828108108108107,0.7764999999999999,0.0936891891891891,0.73028,0.9333333333333332,,,,0.6147007874015749,0.1220615454284884,0.968503937007874,1575.3774099461768,0.13721105129828995
sub-s465,23.0,Male,0.7503541666666665,0.8057500000000001,0.0553958333333335,0.7780520833333333,0.9791666666666666,0.7193499999999999,0.1672691951549918,0.95,0.5297031249999999,0.0913507008256564,1.0,1604.046648138363,0.0738262487158844
